domestic,transaction_id
Taprobane Sea Foods(Pvt) Ltd.,8580
Tea & Herb,8581
Toyo Cushion Lanka (Pvt) Ltd.,8582
Uk Beverages (Pvt.) Ltd.,8583
"Uniworld Teas Pvt., Ltd.",8584
Watawala Plantations Plc,8585
Wijesuriya Traders,8586
"Wijitha U Senevirathna Co., Ltd.",8587
Adamjee Lukmanjee And Sons (Pvt),8588
Akhtari Trades (Pvt) Ltd.,8589
Almar Trading Co. (Pte) Ltd.,8590
Amsafe Bridport (Pvt) Ltd.,8591
Bio Foods (Pvt) Ltd.,8592
British High Commision,8593
Ceylon Beverage Can (Pvt) Ltd.,8594
Ceylon Greenfield Teas (Pvt) Ltd.,8595
Ceylon Shell Flour Ltd.,8596
Ceylon Tea Services Ltd.,8597
Ceylon Tea Services Ltd.,8598
"Ceytea International Pvt., Ltd.",8599
Coco Green (Pvt) Ltd.,8600
"Cocotechnik Pvt., Ltd.",8601
Consolidated Business Systems (Pvt),8602
"D S L Lanka Pvt., Ltd.",8603
Eastern Merchants Ltd.,8604
Elegant Knitting (Pvt) Ltd.,8605
Eoas Organics (Private) Limited,8606
Eswaran Brothers Exp. (Pvt) Ltd.,8607
Exp. Global Distribution Center,8608
Expolanka Freight (Pvt) Ltd.,8609
"Femrich Lanka Pvt., Ltd.",8610
Finnpack Industries ( Pvt.) Ltd.,8611
Greenfield Bio Plantations (Pvt) Lt,8612
"Gurind Accor Pvt., Ltd.",8613
Heritage Teas Premium Services,8614
Heritage Teas Premium Services,8615
Hjs Condiments,8616
Hydroponia Del Coco Lanka,8617
"Hyundai Lanka Pvt., Ltd.",8618
Imperial Tea Exp. (Pvt) Ltd.,8619
Jafferjee & Sons (Pvt) Ltd.,8620
Jayakodi Natural Products,8621
Jffy Products S.L. (Pvt) Ltd.,8622
Kalvin Polymers (Pvt) Ltd.,8623
Kanna Exp.,8624
Lanka Coco Products (Pvt) Ltd.,8625
Lanka Coco Products (Pvt) Ltd.,8626
"M D Coir Pvt., Ltd.",8627
Mainettech Lanka (Pvt) Ltd.,8628
Manisha (Pvt) Ltd.,8629
Marangoni Industrial Tyres Lanka,8630
"Marisha Coco Products Pvt., Ltd.",8631
"Mas Fabrics Pvt., Ltd.",8632
"Mercantile Fortunes Pvt., Ltd.",8633
Mufaddal Traders,8634
"Nature Fresh Products Pvt., Ltd.",8635
"New Life Literature Pvt., Ltd.",8636
North Manufactcuring (Pvt) Ltd.,8637
Ontrack Exp.,8638
Quick Tea,8639
Quick Tea,8640
"Ranfer International Pvt., Ltd.",8641
"Ranfer International Pvt., Ltd.",8642
Rathnayake Enterprises,8643
"Ravin Teas Pvt., Ltd.",8644
S&D Chemicals (Pvt) Ltd.,8645
S. A. S. Associates,8646
S. R. Exp.,8647
Samson Bikes (Pvt) Ltd.,8648
Samson Bikes (Pvt) Ltd.,8649
Satlo Industries (Private) Ltd.,8650
Sense Foreign Trade,8651
"Shums Co., Ltd.",8652
Skill Enterprise,8653
Star Garment (Pvt) Ltd.,8654
Star Trading International Marketing,8655
Stassen Exp.,8656
Stassen International Ltd.,8657
"String Art Pvt., Ltd.",8658
Suffix Nature Lanka (Pvt) Ltd.,8659
Suganth Atollinx International Pl,8660
Sukuba Lanka,8661
T Print (Pvt) Ltd.,8662
"T R W Lanka Pvt., Ltd.",8663
The Montessori Workshop (Pvt.) Ltd.,8664
"Trump Coir Products Pvt., Ltd.",8665
Tszz Exp. & Imp.,8666
Vegiland Coir Products (Pvt) Ltd.,8667
Venture Tea (Pvt) Ltd.,8668
Venture Tea (Pvt) Ltd.,8669
"Virgin Oil International Pvt., Ltd.",8670
Vision Care Optical Services Pvt. Lt,8671
"Western Lanka Fisheries Pvt., Ltd.",8672
Western Paper Industries,8673
Wild Lanka Organics,8674
Ackzorne Lanka (Pvt) Ltd.,8675
"Agro Coco Tech Pvt., Ltd.",8676
"Ally Weerasinghe Pvt., Ltd.",8677
Almar Trading Co. (Pte) Ltd.,8678
Amazon Corporation S.A.,8679
B M Piyasena Sons,8680
"Biz Worldwide Pvt., Ltd.",8681
Bonterra Lanka Ltd.,8682
British Ceylon Produce Exp. (P),8683
C W Mackie Plc,8684
Capital City Marine Services Pvt. Lt,8685
Capture International,8686
Chas P. Hayley Co (Pvt) Ltd.,8687
China Harbour Engineering Co.,8688
Cocotana Coconut Products,8689
"Cocotech Exp. Lanka Pvt., Ltd.",8690
Daya Gems,8691
Delmege Coir (Pvt.) Ltd.,8692
"Dil Foods Pvt., Ltd.",8693
"Dole Lanka Pvt., Ltd.",8694
"Dpl Premier Gloves Pvt., Ltd.",8695
Elsteel,8696
"Enrich Tea Food Exp. Pvt., Ltd.",8697
"Euro Scan Exp. Pvt., Ltd.",8698
"Everest Industries Pvt., Ltd.",8699
Exp. Global Distribution Center,8700
Exp. Global Distribution Center,8701
Expolanka Freight (Pvt) Ltd.,8702
Expolanka Freight (Pvt) Ltd.,8703
Finlays Colombo Ltd.,8704
Freshware Exp.And Imp.Enterprises,8705
"Friendly Production Lanka Pvt., Ltd.",8706
"Galuku Lanka Exp. Pvt., Ltd.",8707
"Gemi Teas Colombo Pvt., Ltd.",8708
"Global Gems Pvt., Ltd.",8709
"Gp Garments Pvt., Ltd.",8710
Greenway Asia Lanka,8711
"Harris Menuk Pvt., Ltd.",8712
Hayleys Fibre Plc,8713
Intl Commodity Traders (Pvt) Ltd.,8714
"Jaya Freight Solutions Pvt., Ltd.",8715
"Jayampathi Lanka Exp. Pvt., Ltd.",8716
Lalan Eco Latex (Pvt) Ltd.,8717
Lanka Ashok Leyland Ltd.,8718
Lisiya Exporters,8719
"Long Hair Pvt., Ltd.",8720
Metreons (Pvt) Ltd.,8721
"Mona Plastics Pvt., Ltd.",8722
Mount Royal Industries Ltd.,8723
N D C Exp.,8724
Nagahawatta Exp. Imp.,8725
Nagahawatta Exp. Imp.,8726
"Noratel International Pvt., Ltd.",8727
Nordtex (Pvt) Ltd.,8728
"Panini International Pvt., Ltd.",8729
Paradise Toys Private Ltd.,8730
Pintar Lanka P L,8731
"Plant Lipids Lanka Pvt., Ltd.",8732
"Prestige Quality International Pvt., Ltd.",8733
"R. M. P. Coconut Products Pvt., Ltd.",8734
Richard Pieris Natural Foams Ltd.,8735
"S St Clair Teas Pvt., Ltd.",8736
S.A.Silva & Sons Lanka (Pvt) Ltd.,8737
S.A.Silva & Sons Lanka (Pvt) Ltd.,8738
Samson Rubber Industries,8739
Samtessi Brush Mfg. (Pvt) Lt,8740
"Sansu Lanka Pvt., Ltd.",8741
"Senarath Sons Pvt., Ltd.",8742
"Senarath Sons Pvt., Ltd.",8743
Senok Trade Combine Pvt.,8744
"Sign Logistics Pvt., Ltd.",8745
St. Regis International (Pvt) Ltd.,8746
Stassen International Ltd.,8747
Surabi Exp.,8748
Taurus International (Pvt) Ltd.,8749
"Tea Link Colombo Pvt., Ltd.",8750
"Texprint Lanka Pvt., Ltd.",8751
Texpro Industries,8752
"The Light House Pvt., Ltd.",8753
Timex Garments (Pvt) Ltd.,8754
Trelleborg Lanka (Pvt) Ltd.,8755
Trelleborg Wheel Systems Lanka P L,8756
Udaya Industries,8757
Unilever Lipton Ceylon Ltd.,8758
"Uniworld Teas Pvt., Ltd.",8759
Van Rees Ceylon Ltd.,8760
Venture Tea (Pvt) Ltd.,8761
Venture Tea (Pvt) Ltd.,8762
Venture Tea (Pvt) Ltd.,8763
Venture Tea (Pvt) Ltd.,8764
Warna Exporters (Pvt) Ltd.,8765
Warna Exporters (Pvt) Ltd.,8766
Wespac (Pvt) Ltd.,8767
Adamexpo,8768
Coco House (Pvt) Ltd.,8769
Commercial Exp. Co.,8770
Elsteel,8771
"Enrich Tea Food Exp. Pvt., Ltd.",8772
Mas Brand Protection Unit,8773
"Rajarata Food Products Pvt., Ltd.",8774
Renuka Agro Exp. Ltd.,8775
"Samson Rajarata Tiles Pvt., Ltd.",8776
Samson Rubber Industries,8777
Urban Sky (Pvt) Ltd.,8778
Van Rees Ceylon Ltd.,8779
Venture Tea (Pvt) Ltd.,8780
Ansell Lanka (Pvt) Ltd.,8781
"Divron Bioventures Pvt., Ltd.",8782
"Jaindi Exp. Pvt., Ltd.",8783
"Jaindi Exp. Pvt., Ltd.",8784
"Rabeena Foods Pvt., Ltd.",8785
,8786
"Artiwood Creations Pvt., Ltd.",8787
"Beta Power Pvt., Ltd.",8788
Bonterra Lanka Ltd.,8789
"Celcius Solutions (Pvt) Ltd., 1017",8790
Ceylon Leather Products Plc,8791
Diamond International Lanka (Pvt),8792
Engineering Laboratory Ser Pvt. L,8793
Exp. Global Distribution Center,8794
Exp. Global Distribution Center,8795
Exp. Global Distribution Center,8796
Fernando Dry Fish,8797
Flex Film International (Pvt) Ltd.,8798
Haycarb Ltd.,8799
Hayleys Fibre Plc,8800
Industrial Stainless Steel,8801
"J K Holdings Pvt., Ltd.",8802
"Joint Agri Products Ceylon Pvt., Ltd.",8803
"K. M. N. Exp. Imp. Pvt., Ltd.",8804
Kaushalya Jewellers Tuduwegoda Watugedara,8805
Lalan Eco Latex (Pvt) Ltd.,8806
"Lanka I B C Co Pvt., Ltd.",8807
"Maskeliya Tea Exp. Pvt., Ltd.",8808
Maxworld Trading Co.,8809
Min Of Fisheries Aquatic Resource,8810
Mufaddal Traders,8811
N J Trading,8812
Nienhuis Asia (Pvt) Ltd.,8813
"Pacific Atlantic Mfg. Pvt., Ltd.",8814
Scia Gems Jewels,8815
"Sl Institute Of Nanotechn Pvt., Ltd.",8816
"Sojitz Kelanitissa Pvt., Ltd.",8817
Stassen Exp.,8818
T Jay Enterprises (Pvt) Ltd.,8819
"Tea Tang Pvt., Ltd.",8820
The Green Rubber,8821
"W.M. Mendis & Co., Ltd.",8822
Woodman Lanka (Pvt) Ltd.,8823
"Barclays Computers Pvt., Ltd.",8824
Basundhara Agri Exp. (Pvt) Ltd.,8825
"Chamathkar Holdings Pvt., Ltd.",8826
Exp. Global Distribution Center,8827
"Ltl Transformers Pvt., Ltd.",8828
"Nellchem Associates Pvt., Ltd.",8829
"New Dehara Trading Co. Pvt., Ltd.",8830
"Ranfer International Pvt., Ltd.",8831
"S L I C Lanka Pvt., Ltd.",8832
S. A. S. Associates,8833
Sri Lanka Navy,8834
"Tropic Fishery Pvt., Ltd.",8835
"U. K. Engineering Services Pvt., Ltd.",8836
"Vaughan Chemicals Pvt., Ltd.",8837
"Tropic Fishery Pvt., Ltd.",8838
"Bio World Holdings Pvt., Ltd.",8839
"Esher Consumer Products Pvt., Ltd.",8840
Aitken Spence Shipping Ltd.,8841
"Black Tea Exp. Pvt., Ltd.",8842
"Cedar International Pvt., Ltd.",8843
Ceylon Tea Services Ltd.,8844
Ceylon Tea Services Ltd.,8845
Ceylon Tea Services Ltd.,8846
Ceylon Tea Services Ltd.,8847
Edirisinghe Brothers Ltd.,8848
Exp. Global Distribution Center,8849
Expolanka Freight (Pvt) Ltd.,8850
"Kailash Metachem Pvt., Ltd.",8851
"New Lion Agro Pvt., Ltd.",8852
Noramix Trade ( Pvt. ) Ltd.,8853
"Romasha Engineers Pvt., Ltd.",8854
Shipping Management Logistics Pt Lt,8855
"Sky Line Maritime Pvt., Ltd.",8856
Stassen Exp.,8857
Stassen Exp.,8858
"Tea Tang Pvt., Ltd.",8859
Unilever Lipton Ceylon Ltd.,8860
Venture Tea (Pvt) Ltd.,8861
Venture Tea (Pvt) Ltd.,8862
"Woolim Lanka Pvt., Ltd.",8863
"Yuhang Pvt., Ltd.",8864
"Afzal Traders Pvt., Ltd.",8865
Akbar Brothers (Pvt) Ltd.,8866
Almar Teas (Pvt) Ltd.,8867
Almar Trading Co. (Pte) Ltd.,8868
Bhargab Lanka Tea Services Pv Ltd.,8869
Bogala Graphite Lanka Ltd.,8870
"Ceylon Tea Marketing Pvt., Ltd.",8871
Ceylon Tea Services Ltd.,8872
Chas P. Hayley Co (Pvt) Ltd.,8873
Eastern Merchants Ltd.,8874
"Enzy Tex Exp. Pvt., Ltd.",8875
"Euro Scan Exp. Pvt., Ltd.",8876
Exp. Global Distribution Center,8877
"Hawai Holdings Exp. Pvt., Ltd.",8878
Imperial Tea Exp. (Pvt) Ltd.,8879
Lanka Coco Products (Pvt) Ltd.,8880
Lankaspin (Pvt) Ltd.,8881
Ltl Projects (Pvt) Ltd.,8882
"Mas Active Trading Pvt., Ltd.",8883
Orient Trading Co. (Pvt) Ltd.,8884
Paradise Toys Private Ltd.,8885
"Periceyl Pvt., Ltd.",8886
Piramal Glass Ceylon Plc,8887
"Prima Ceylon Pvt., Ltd.",8888
"Qualitron Pvt., Ltd.",8889
Richard Pieris Natural Foams Ltd.,8890
"S M Ayur Lanka Pvt., Ltd.",8891
S. R. Exp.,8892
S.A.Silva & Sons Lanka (Pvt) Ltd.,8893
Shanghai Steels,8894
Stassen International Ltd.,8895
Suffix Nature Lanka (Pvt) Ltd.,8896
Sumith Coir Fiber Industries (Pvt),8897
"Sunshine Tea Pvt., Ltd.",8898
"Teerubs Commodities Pvt., Ltd.",8899
Tropical Fish International (Pvt),8900
Unilever Lipton Ceylon Ltd.,8901
Van Rees Ceylon Ltd.,8902
Vintage Teas Ceylon (Pvt.),8903
Adamexpo,8904
Adamexpo,8905
Adamjee Lukmanjee And Sons (Pvt),8906
"Bismil Holdings Pvt., Ltd.",8907
C And B Exporters,8908
"Ceyem Commodities Pvt., Ltd.",8909
Ceylon & Foreign Trades Plc,8910
"Ceylon Garden Coir Pvt., Ltd.",8911
"Cocogreen United Kingdom Lanka Pvt., Ltd.",8912
"D I C Lanka Pvt., Ltd.",8913
"D K W Aqua International Pvt., Ltd.",8914
Dai Ichi Ceylon (Pvt) Ltd.,8915
"Daily Life Renewable Energy Pvt., Ltd.",8916
Dinuth Cey Foods,8917
"E Screen Systems Pvt., Ltd.",8918
"Euro Scan Exp. Pvt., Ltd.",8919
Exp. Global Distribution Center,8920
Exp. Global Distribution Center,8921
Exp. Global Distribution Center,8922
Expolanka Freight (Pvt) Ltd.,8923
Fortune Sea Food Traders,8924
"George Steuart Teas Pvt., Ltd.",8925
Gooryong Lanka P Ltd.,8926
"Green Horizon Enterprises Pvt., Ltd.",8927
Iceman Paper Products (Pvt) Ltd.,8928
Imperial Tea Exp. (Pvt) Ltd.,8929
Imperial Tea Exp. (Pvt) Ltd.,8930
"Jawad Interanational Pvt., Ltd.",8931
Lalan Eco Latex (Pvt) Ltd.,8932
"Lanka Commodity Trading Pvt., Ltd.",8933
"Lanka Commodity Trading Pvt., Ltd.",8934
M K Gems Exp.,8935
"Mas Active Trading Pvt., Ltd.",8936
"Mas Active Trading Pvt., Ltd.",8937
Melwire Industries (Pvt) Ltd.,8938
Mitsubishi Corporation,8939
Noramix Trade ( Pvt. ) Ltd.,8940
"Polytec Marketing Pvt., Ltd.",8941
S D International Trading Co.,8942
S&D Chemicals (Pvt) Ltd.,8943
S&D Chemicals (Pvt) Ltd.,8944
S&D Chemicals (Pvt) Ltd.,8945
S.A.Silva & Sons Lanka (Pvt) Ltd.,8946
"Salamuthu Co Pvt., Ltd.",8947
Sapumal International Ltd.,8948
Sebim Engineering Supplier,8949
Sebim Engineering Supplier,8950
Silvermill Natural Beverages,8951
"Smart Media Pvt., Ltd.",8952
Stassen Exp.,8953
Stassen Exp.,8954
Stassen International Ltd.,8955
Timex Garments (Pvt) Ltd.,8956
Uk Beverages (Pvt.) Ltd.,8957
Venture Tea (Pvt) Ltd.,8958
Walters Bay Bogawantalawa Estates,8959
"Vario Systems Pvt., Ltd.",8960
"4 M International Pvt., Ltd.",8961
Adamexpo,8962
Almar Trading Co. (Pte) Ltd.,8963
"Amalgamated International Pvt., Ltd.",8964
Amazon Corporation S.A.,8965
Anew Ceylon Tea&Spices (Pvt) Ltd.,8966
"Anverally And Sons Pvt., Ltd.",8967
"Arpitech Pvt., Ltd.",8968
Azan Trading Co.,8969
"C. P. C. Pvt., Ltd.",8970
Casablanka Gems Lapidary,8971
Cbl Natural Foods (Pvt) Ltd.,8972
Ceylon Paper Sacks Ltd.,8973
Chamith Enterprises,8974
"Crystal Martin Garment Pvt., Ltd.",8975
Diamond International Lanka (Pvt),8976
Eu Retec (Pvt) Ltd.,8977
Exp. Global Distribution Center,8978
Exp. Global Distribution Center,8979
Hicom International Aquaculture,8980
"Interocean Containers Pvt., Ltd.",8981
Intl Fedr Of Red Cro Redcress So,8982
K K Hotel Products,8983
Lak Nuts P L,8984
Lanka Kade Exp.,8985
Leela Exp. Imp.,8986
"Loadstar Pvt., Ltd.",8987
Mainettech Lanka (Pvt) Ltd.,8988
Merchant Lanka (Pvt) Ltd.,8989
"Modern Trading Pvt., Ltd.",8990
Mufaddal Traders,8991
"Orel Corporation Pvt., Ltd.",8992
"Oriflame Lanka Pvt., Ltd.",8993
"R P C Polymers Pvt., Ltd.",8994
"Rajarata Food Products Pvt., Ltd.",8995
"Ranfer International Pvt., Ltd.",8996
S&D Chemicals (Pvt) Ltd.,8997
S. A. S. Associates,8998
S. A. S. Associates,8999
Samarasinghe T D M G Singhe Enterprises,9000
"Sapphire Cutters Pvt., Ltd.",9001
Sarada International,9002
Serandib Traditional Food Pro Co.,9003
"Sewn Exp. Pvt., Ltd.",9004
"Sewn Exp. Pvt., Ltd.",9005
"Silk Route Ceylon Merchants Pvt., Ltd.",9006
Srilanka Railway Railway Stores,9007
"T D K Trade Links Pvt., Ltd.",9008
"Target Agriculture Pvt., Ltd.",9009
"Techstar Packaging Pvt., Ltd.",9010
Thaf International,9011
The Merit Holdings,9012
Wattakgoda Producers,9013
Western Paper Industries,9014
Alchemy Heavy Metals (Pvt) Ltd.,9015
"B S H Ventures Pvt., Ltd.",9016
Dong Sung International (Pvt) Ltd.,9017
Hayleys Free Zone Ltd.,9018
Inter Coir Ltd.,9019
Navam Lanka Ltd.,9020
"Ranlak Exp. Pvt., Ltd.",9021
Renuka Agri Foods,9022
Renuka Agro Exp. Ltd.,9023
U 10 Certified Ceylon Cinnamon Pvt.,9024
Watawala Plantations Plc,9025
Abb India Ltd.,9026
Adamexpo,9027
Best Logistics,9028
"Beuro Tex Chem Pvt., Ltd.",9029
"Ceylon Biscuits Lanka Exp. Pvt., Ltd. Cbl Exp. Pvt., Ltd.",9030
"Cleantech Pvt., Ltd.",9031
Coco Green (Pvt) Ltd.,9032
Dong Sung International (Pvt) Ltd.,9033
Eastern Merchants Ltd.,9034
"Elite R Pvt., Ltd.",9035
Empire Teas (Pvt.) Ltd.,9036
"Galuku Hydroponics Pvt., Ltd.",9037
General Engineers Suppliers Co.,9038
"Green Global Imp. & Exp. Pvt., Ltd.",9039
Growrite Substrates (Pvt) Ltd.,9040
Hayleys Fibre Plc,9041
Hayleys Free Zone Ltd.,9042
Hayleys Free Zone Ltd.,9043
I Gems,9044
Imperial Tea Exp. (Pvt) Ltd.,9045
K.I.K. Lanka (Pvt) Ltd.,9046
M L C Caderamanpulle (Pvt) Ltd.,9047
M. N. J. M,9048
Mac Supply Chain Solutions (Pvt),9049
"Marina Colombo Resorts Pvt., Ltd.",9050
"Mech Pump Systems Pvt., Ltd.",9051
N D C Exp.,9052
Nm Distributor (Pvt) Ltd.,9053
"Oriental Resins Pvt., Ltd.",9054
Paradise Toys Private Ltd.,9055
Quick Tea,9056
"Quickpak Pvt., Ltd.",9057
Ravi Industries Ltd.,9058
"Tea Tang Pvt., Ltd.",9059
Tin Pak (Pvt) Ltd.,9060
Trelleborg Lanka (Pvt) Ltd.,9061
"Up Town International Pvt., Ltd.",9062
Wichithra Vaccum Dehy Nat. Food,9063
Adamexpo,9064
Adamjee Lukmanjee And Sons (Pvt),9065
Ansell Lanka (Pvt) Ltd.,9066
"Anverally And Sons Pvt., Ltd.",9067
Associated Motorways,9068
"Auto Engineering Equipment Pvt., Ltd.",9069
"Basilur Tea Exp. Pvt., Ltd.",9070
Bio Foods (Pvt) Ltd.,9071
Chas P. Hayley Co (Pvt) Ltd.,9072
"Chec Port City Colombo Pvt., Ltd.",9073
"Chemanex Exp. Pvt., Ltd.",9074
Daisen Industries (Pvt) Ltd.,9075
Erin International (Pvt) Ltd.,9076
Eswaran Brothers Exp. (Pvt) Ltd.,9077
"Geo Engineering Consultants Pvt., Ltd.",9078
"Green Horizon Enterprises Pvt., Ltd.",9079
Greenfield Bio Plantations (Pvt) Lt,9080
Hyson Teas (Pvt) Ltd.,9081
Intl Construction Consorti,9082
Jewel Collection,9083
Jffy Products S.L. (Pvt) Ltd.,9084
M. Imp. Exp.,9085
"Mrf Lanka Pvt., Ltd.",9086
Mystika Imp. Exp.,9087
National Water Supply And Drainage,9088
Neoprex (Pvt) Ltd.,9089
"Procare Holdings Pvt., Ltd.",9090
Pulses Splitting & Processing Industries,9091
"Ranfer Teas Pvt., Ltd.",9092
Richard Pieris Natural Foams Ltd.,9093
Rileys Ltd.,9094
Royal Ceramics Lanka Plc,9095
"Sakura Japan Holdings Pvt., Ltd.",9096
"Samudra Beach Resorts Pvt., Ltd.",9097
Sapumal International Ltd.,9098
"Senarath Sons Pvt., Ltd.",9099
Sierra Technology Holding (Pvt) Ltd.,9100
St. Regis International (Pvt) Ltd.,9101
Trelleborg Lanka (Pvt) Ltd.,9102
Trelleborg Lanka (Pvt) Ltd.,9103
Tropical Island Commodities,9104
"Trump Coir Products Pvt., Ltd.",9105
Villa Saffron (Pvt) Ltd.,9106
Wayamba Lanka Coco Mfg.,9107
"A S Agri Exp. Pvt., Ltd.",9108
Almar Teas (Pvt) Ltd.,9109
"Antler Fabric Printers Pvt., Ltd.",9110
Anuraj Agencies,9111
Bangaladesh High Commission,9112
"Basilur Tea Exp. Pvt., Ltd.",9113
Brandix Apparel Ltd.,9114
Cardinal Aquatec,9115
"Dynagro Pvt., Ltd.",9116
"Elastomeric Engineering Co., Ltd.",9117
Elsteel,9118
Eskimo Fashion Knitwear (Private) Ltd.,9119
Eskimo Fashion Knitwear (Private) Ltd.,9120
Exp. Global Distribution Center,9121
"Freight Services Cargo Pvt., Ltd.",9122
"George Steuart Teas Pvt., Ltd.",9123
Greenfield Bio Plantations (Pvt) Lt,9124
Hayleys Free Zone Ltd.,9125
Hayleys Free Zone Ltd.,9126
Lanka Agro Processing (Pvt) Ltd.,9127
"Loadstar Pvt., Ltd.",9128
"Loadstar Pvt., Ltd.",9129
Mainettech Lanka (Pvt) Ltd.,9130
Mas Express Logistics,9131
Mas Intimates,9132
"Mccallum Nurseries Pvt., Ltd.",9133
"Midaya Packaging Industries Pvt., Ltd.",9134
Nature Voluteers Association,9135
Noritake Lanka Porcelain,9136
North Manufactcuring (Pvt) Ltd.,9137
"Pearl Lanka Kandy Pvt., Ltd.",9138
"Prestige Quality International Pvt., Ltd.",9139
Rileys Ltd.,9140
"Rowood Lanka Industries Pvt., Ltd.",9141
Samley Teas P L,9142
"Scantek Engineering Pvt., Ltd.",9143
Seventeen C Ceylon (P) Ltd.,9144
Spice Of Life (Pvt) Ltd.,9145
Spice Of Life (Pvt) Ltd.,9146
Stassen Exp.,9147
Stassen International Ltd.,9148
Stretch Line Pvt.,9149
"Suncrest Teas Pvt., Ltd.",9150
"Suyamas International Pvt., Ltd.",9151
Tea & Herb,9152
Trelleborg Wheel Systems Lanka P L,9153
"Trident Manufactures Pvt., Ltd.",9154
Venture Tea (Pvt) Ltd.,9155
Venture Tea (Pvt) Ltd.,9156
"Vision Imp. & Exp. Pvt., Ltd.",9157
Walters Bay Bogawantalawa Estates,9158
"Western Airducts Lanka Pvt., Ltd.",9159
World Wide Imp. & Exp.,9160
"Zenith Imp. & Exp. Pvt., Ltd.",9161
Ali Brothers,9162
Beira Brush Ltd.,9163
Beira Brush Ltd.,9164
Beira Parawood Products Ltd.,9165
Bio Foods (Pvt) Ltd.,9166
Bonterra Lanka Ltd.,9167
Britco World (Pvt) Ltd.,9168
Brown Coir Exp. (Pvt) Ltd.,9169
"Ceylon Biscuits Lanka Exp. Pvt., Ltd. Cbl Exp. Pvt., Ltd.",9170
"Ceylon Biscuits Lanka Exp. Pvt., Ltd. Cbl Exp. Pvt., Ltd.",9171
"Ceylon Plantations Colombo Pvt., Ltd.",9172
Chas P. Hayley Co (Pvt) Ltd.,9173
"Classic Impressions Pvt., Ltd.",9174
"Cocogreen United Kingdom Lanka Pvt., Ltd.",9175
"Cocogreen United Kingdom Lanka Pvt., Ltd.",9176
Consolidated Business Systems (Pvt),9177
Desicolanka Exp.,9178
Exp. Global Distribution Center,9179
Exp. Global Distribution Center,9180
Exp. Global Distribution Center,9181
Expolanka Freight (Pvt) Ltd.,9182
"Galuku Hydroponics Pvt., Ltd.",9183
Great Leap Far East Com Ltd.,9184
"Green Global Imp. & Exp. Pvt., Ltd.",9185
Green Impressions,9186
"Greenstone Pvt., Ltd.",9187
Haycarb Ltd.,9188
Hayleys Fibre Plc,9189
Hva Foods Ltd.,9190
"Inoac Polymer Lanka Pvt., Ltd.",9191
Intl Commodity Traders (Pvt) Ltd.,9192
Isin Lanka,9193
Jafferjee Brothers Exp. (Pvt) Lt,9194
Laugfs Corporation Rubber Ltd.,9195
Leela Exp. Imp.,9196
M N T L Lanka,9197
Malwatte Valley Plantations Plc,9198
Manisha En Carbon (Pvt) Ltd.,9199
Nestle Lanka Plc,9200
"New Life Literature Pvt., Ltd.",9201
P. A. Enterpises,9202
"Papillon Pvt., Ltd.",9203
"Paranthan Chemicals Co., Ltd.",9204
"Paranthan Chemicals Co., Ltd.",9205
Peoples Organization For Development Imp. Exp.,9206
"Ramico International Pvt., Ltd.",9207
Renuka Agri Foods,9208
Richard Pieris Natural Foams Ltd.,9209
Richard Pieris Natural Foams Ltd.,9210
Richlight Exp. (Pvt) Ltd.,9211
Rileys Ltd.,9212
S&D Chemicals (Pvt) Ltd.,9213
S.A.Silva & Sons Lanka (Pvt) Ltd.,9214
S.A.Silva & Sons Lanka (Pvt) Ltd.,9215
"Sakthi Papers Pvt., Ltd.",9216
Samtessi Brush Mfg. (Pvt) Lt,9217
Samtessi Brush Mfg. (Pvt) Lt,9218
Sanda (Pvt.) Ltd.,9219
Sanlo Lanka Apparels (P) Ltd.,9220
"Scope Fortunes Pvt., Ltd.",9221
Shipping Management Logistics Pt Lt,9222
Spice Of Life (Pvt) Ltd.,9223
St. Regis International (Pvt) Ltd.,9224
Stassen Exp.,9225
Taurus International (Pvt) Ltd.,9226
"Theirs Engineering Pvt., Ltd.",9227
Trelleborg Lanka (Pvt) Ltd.,9228
Tszz Exp. & Imp.,9229
Waguruwela Oil Mills (Pvt) Ltd.,9230
World Polybags International Pvt. Lt,9231
Adamexpo,9232
Adamexpo,9233
Adamjee Marketing (Pvt) Ltd.,9234
Ahamed B M I R,9235
Airgrow Exp.,9236
"Alfa Enterprises Pvt., Ltd.",9237
Amp Ceylon (Pvt) Ltd.,9238
"Atlenta International Co. Pvt., Ltd.",9239
Beira Brush Ltd.,9240
C W Mackie Plc,9241
"Canro Exp. Pvt., Ltd.",9242
"Ce Nedra Pvt., Ltd.",9243
Cherubium Lanka (Pvt) Ltd.,9244
Cocotana Coconut Products,9245
Colombo Dockyard Plc,9246
Dankotuwa Porcelain Ltd.,9247
"Divine Worldwide Pvt., Ltd.",9248
Eswaran Brothers Exp. (Pvt) Ltd.,9249
Exp. Global Distribution Center,9250
Exp. Global Distribution Center,9251
Exp. Global Distribution Center,9252
Exp. Global Distribution Center,9253
Exp. Global Distribution Center,9254
Expolanka Freight (Pvt) Ltd.,9255
"Global Rubber Industries Pvt., Ltd.",9256
"Global Sea Foods Pvt., Ltd.",9257
"Green Scape Coir Exp. Pvt., Ltd.",9258
Hva Foods Ltd.,9259
"Impex Corparation Pvt., Ltd.",9260
Jf And I Packaging (Pvt) Ltd.,9261
Kamal Trading Co.,9262
Kokosfibre Exp. (Pvt) Ltd.,9263
