domestic,transaction_id
"Flintec Transducers Pvt., Ltd.",57023
"Flintec Transducers Pvt., Ltd.",57024
"Fresh Tea Exp. Pvt., Ltd.",57025
Gislaved Gummi Lanka (Pvt) Ltd.,57026
Gislaved Gummi Lanka (Pvt) Ltd.,57027
"Global Rubber Industries Pvt., Ltd.",57028
"Global Rubber Industries Pvt., Ltd.",57029
"Global Sea Foods Pvt., Ltd.",57030
"Global Sea Foods Pvt., Ltd.",57031
Global Sports Lanka (Pvt) Ltd.,57032
"Go Green Exp. Pvt., Ltd.",57033
"Gpv Lanka Pvt., Ltd.",57034
"Gpv Lanka Pvt., Ltd.",57035
"Gpv Lanka Pvt., Ltd.",57036
"Gpv Lanka Pvt., Ltd.",57037
"Gpv Lanka Pvt., Ltd.",57038
"Gpv Lanka Pvt., Ltd.",57039
"Gpv Lanka Pvt., Ltd.",57040
"Gpv Lanka Pvt., Ltd.",57041
"Gpv Lanka Pvt., Ltd.",57042
"Gpv Lanka Pvt., Ltd.",57043
"Gpv Lanka Pvt., Ltd.",57044
"Gpv Lanka Pvt., Ltd.",57045
Greenoption Trading(Pvt) Ltd. Elayakuddy,57046
"Hayleys Agro Biotech Pvt., Ltd.",57047
Hayleys Free Zone Ltd.,57048
Hayleys Free Zone Ltd.,57049
Hayleys Free Zone Ltd.,57050
Heritage Teas (Pvt) Ltd.,57051
Heritage Teas (Pvt) Ltd.,57052
"Hirdaramani International Exp. Pvt., Ltd.",57053
"Hirdaramani International Exp. Pvt., Ltd.",57054
"Hirdaramani International Exp. Pvt., Ltd.",57055
"Hirdaramani International Exp. Pvt., Ltd.",57056
"Hirdaramani International Exp. Pvt., Ltd.",57057
"Hirdaramani International Exp. Pvt., Ltd.",57058
"Hirdaramani International Exp. Pvt., Ltd.",57059
Imperial Spices (Pvt) Ltd.,57060
Inqube Global (Pvt) Ltd.,57061
Inqube Global (Pvt) Ltd.,57062
J Cey Tea (Pvt.) Ltd.,57063
Jafferjee Brothers,57064
Jay Jay Mills Lanka (Pvt.) Ltd.,57065
Jay Jay Mills Lanka (Pvt.) Ltd.,57066
Jf And I Packaging (Pvt) Ltd.,57067
John Sea Foods Pl,57068
Lalan Rubbers (Pvt) Ltd.,57069
Lalan Rubbers (Pvt) Ltd.,57070
Lalan Rubbers (Pvt) Ltd.,57071
Lanka Coco Products (Pvt) Ltd.,57072
Lanka Coco Products (Pvt) Ltd.,57073
Link Coco Substrates,57074
Mas Intimates,57075
Mas Intimates,57076
Meezan & Co. (Pvt) Ltd.,57077
"Mona Plastics Pvt., Ltd.",57078
"Nature Fresh Products Pvt., Ltd.",57079
Ndc Exp. (Pvt) Ltd.,57080
Ndc Exp. (Pvt) Ltd.,57081
Nestle Lanka Plc,57082
"Nidro Supply Pvt., Ltd.",57083
"Nidro Supply Pvt., Ltd.",57084
"Noratel International Pvt., Ltd.",57085
North Manufactcuring (Pvt) Ltd.,57086
North Manufactcuring (Pvt) Ltd.,57087
North Manufactcuring (Pvt) Ltd.,57088
Nothern Food Co. P L,57089
"Okaya Lanka Pvt., Ltd.",57090
"Okaya Lanka Pvt., Ltd.",57091
Original Apparel (Pvt) Ltd.,57092
Packages Lanka,57093
"Phytosynthese Lanka Pvt., Ltd.",57094
"Poly Creations Pvt., Ltd.",57095
Prym Intimates Lanka (Private) Ltd.,57096
Quick Tea,57097
"R J V International Pvt., Ltd.",57098
"R K S Lanka Pvt., Ltd.",57099
Rainbow Aquarium Isuru,57100
Rainwear (Pvt) Ltd.,57101
S.A.Silva & Sons Lanka (Pvt) Ltd.,57102
S.S.Labels (Pvt) Ltd.,57103
Saheed Co.,57104
"Senok Tea Ceylon Pvt., Ltd.",57105
Seregen (Pvt) Ltd.,57106
"Serendib Green Pvt., Ltd.",57107
Serendib Horticulture Techno Pvt. L,57108
Silueta (Pvt) Ltd.,57109
Silueta (Pvt) Ltd.,57110
Sml Dualplast Lanka (Pvt) Ltd.,57111
Sml Dualplast Lanka (Pvt) Ltd.,57112
Southern Spars International P. Ltd.,57113
Sri Lankan Airlines,57114
Sri Lankan Airlines,57115
Sri Lankan Airlines,57116
St.Anthoney's Coco,57117
"Sunshine Tea Pvt., Ltd.",57118
Texlan Center (Pvt) Ltd.,57119
Texlan Center (Pvt) Ltd.,57120
Texlan Center (Pvt) Ltd.,57121
Texlan Center (Pvt) Ltd.,57122
Texlan Center (Pvt) Ltd.,57123
Texlan Center (Pvt) Ltd.,57124
Texlan Center (Pvt) Ltd.,57125
Texlan Center (Pvt) Ltd.,57126
Texlan Center (Pvt) Ltd.,57127
Texlan Center (Pvt) Ltd.,57128
"Texprint Lanka Pvt., Ltd.",57129
Thilma Lanka (Pvt) Ltd.,57130
Unilever Lipton Ceylon Ltd.,57131
Unilever Lipton Ceylon Ltd.,57132
"Usui Lanka Pvt., Ltd.",57133
Variosystems (Pvt.) Ltd.,57134
Vegespice Trading Lanka P L,57135
Vegespice Trading Lanka P L,57136
Venture Tea (Pvt) Ltd.,57137
Vintage Teas Ceylon (Pvt.),57138
"A C Coir Exp. Pvt., Ltd.",57139
"Agro Extract Lanka Pvt., Ltd.",57140
"Bio World Holdings Pvt., Ltd.",57141
Blue Line Ocean P L,57142
Brandix Apparel Ltd.,57143
Brandix Apparel Ltd.,57144
Brandix Apparel Ltd.,57145
C S K Exp.,57146
Capitol Lanka (Pvt) Ltd.,57147
Cardinal Aquatics International Pvt.,57148
Eu Retec (Pvt) Ltd.,57149
F B G Ceylon (Pvt) Ltd.,57150
Fardar Express Worldwide P L,57151
"Flintec Transducers Pvt., Ltd.",57152
Foundation Garments (Pvt) Ltd.,57153
"Global Rubber Industries Pvt., Ltd.",57154
Green Tuna,57155
Greenoption Trading(Pvt) Ltd. Elayakuddy,57156
"H M Western Pvt., Ltd.",57157
"H M Western Pvt., Ltd.",57158
"Hirdaramani International Exp. Pvt., Ltd.",57159
"Hirdaramani International Exp. Pvt., Ltd.",57160
"Hirdaramani International Exp. Pvt., Ltd.",57161
"Hirdaramani International Exp. Pvt., Ltd.",57162
"Hirdaramani International Exp. Pvt., Ltd.",57163
"Hirdaramani International Exp. Pvt., Ltd.",57164
"Hirdaramani International Exp. Pvt., Ltd.",57165
"Hirdaramani International Exp. Pvt., Ltd.",57166
"Hirdaramani International Exp. Pvt., Ltd.",57167
"Hirdaramani International Exp. Pvt., Ltd.",57168
Isabela Sea Foods,57169
"Island Seafood Exp. Pvt., Ltd.",57170
Jaindi Exp. (Pvt) Ltd.,57171
Jaindi Exp. (Pvt) Ltd.,57172
"Jay Sea Foods Processing Pvt., Ltd.",57173
"Jay Sea Foods Processing Pvt., Ltd.",57174
"Jay Sea Foods Processing Pvt., Ltd.",57175
John Sea Foods Pl,57176
John Sea Foods Pl,57177
John Sea Foods Pl,57178
John Sea Foods Pl,57179
"Koggala Garments Pvt., Ltd.",57180
Lanka Pets Aquatics,57181
Lihini Sea Foods (P) Ltd.,57182
"Mas Active Trading Pvt., Ltd.",57183
"Mas Active Trading Pvt., Ltd.",57184
"Mas Active Trading Pvt., Ltd.",57185
Mas Intimates,57186
Mas Intimates,57187
Mas Intimates,57188
Mas Intimates,57189
Mas Intimates,57190
"Mike Flora Int Pvt., Ltd.",57191
"Plant Lipids Lanka Pvt., Ltd.",57192
Quick Tea,57193
R P Exp.,57194
Ruhunu Imp. & Exp.,57195
Ruhunu Imp. & Exp.,57196
Ruhunu Imp. & Exp.,57197
Smk Milling Engineers,57198
Sri Lankan Airlines,57199
Sri Lankan Airlines,57200
Sri Lankan Airlines,57201
"T R Exp. International Pvt., Ltd.",57202
Texlan Center (Pvt) Ltd.,57203
Texlan Center (Pvt) Ltd.,57204
Texlan Center (Pvt) Ltd.,57205
Texlan Center (Pvt) Ltd.,57206
Texlan Center (Pvt) Ltd.,57207
Texlan Center (Pvt) Ltd.,57208
Texlan Center (Pvt) Ltd.,57209
Texlan Center (Pvt) Ltd.,57210
Texlan Center (Pvt) Ltd.,57211
Texlan Center (Pvt) Ltd.,57212
Texlan Center (Pvt) Ltd.,57213
Thuselco Holdings(Private) Ltd.,57214
"Trans Orbit Logistics Pvt., Ltd.",57215
"Tropicoir Lanka Pvt., Ltd.",57216
Tropiflora Ltd.,57217
Tropiflora Ltd.,57218
Tropiflora Ltd.,57219
"Tsuyoshi Trading Co. Pvt., Ltd.",57220
"Tsuyoshi Trading Co. Pvt., Ltd.",57221
"Unitrades Pvt., Ltd.",57222
V H Exporters,57223
Vigash Lanka,57224
Wayamba Coco,57225
(Camso Loadstar ( Pivt ) Ltd.),57226
"Acme Nutrition Pvt., Ltd.",57227
Adamexpo,57228
Ali Brothers,57229
Ansell Lanka (Pvt) Ltd.,57230
Anukkanhena Coir Exp.,57231
"Aussee Oats Milling Pvt., Ltd.",57232
Brandix Apparel Ltd.,57233
Brandix Apparel Ltd.,57234
Brandix Apparel Ltd.,57235
"C B L Exp. Pvt., Ltd.",57236
"C. R. Exp. Pvt., Ltd.",57237
"C. R. Exp. Pvt., Ltd.",57238
"C. R. Exp. Pvt., Ltd.",57239
"C. R. Exp. Pvt., Ltd.",57240
"C. R. Exp. Pvt., Ltd.",57241
"Cbl Global Food Pvt., Ltd.",57242
"Cbl Global Food Pvt., Ltd.",57243
"Cenedra Pvt., Ltd. C/O Target Agriculture Pvt., Ltd.",57244
"Cenedra Pvt., Ltd. C/O Target Agriculture Pvt., Ltd.",57245
Ceylon Biscuits Ltd.,57246
Coco Green (Pvt) Ltd.,57247
Coco Land,57248
"Coyara Trading Pvt., Ltd.",57249
"Eastern Allied Agencies Pvt., Ltd.",57250
"Eastern Allied Agencies Pvt., Ltd.",57251
"Eastern Allied Agencies Pvt., Ltd.",57252
"Eastern Allied Agencies Pvt., Ltd.",57253
Ejilan Exp. P L S K Rd Kalpitiya,57254
"Enrich Tea And Food Exp. Pvt., Ltd.",57255
Eswaran Brothers Exp. (Pvt) Ltd.,57256
Falcon International,57257
Finlays Colombo Plc,57258
Finlays Colombo Plc,57259
Fits Express (Pvt) Ltd.,57260
"Flintec Transducers Pvt., Ltd.",57261
Globe Glass (Pvt) Ltd.,57262
"Good Will Exp. Pvt., Ltd.",57263
Greenoption Trading(Pvt) Ltd. Elayakuddy,57264
"Hardy Exp. Co. Pvt., Ltd.",57265
"Hardy Exp. Co. Pvt., Ltd.",57266
Hicom International,57267
"Hirdaramani International Exp. Pvt., Ltd.",57268
"Hirdaramani International Exp. Pvt., Ltd.",57269
Industrial Clothings (Pvt) Ltd.,57270
Jf And I Packaging (Pvt) Ltd.,57271
"Joint Agri Products Ceylon Pvt., Ltd.",57272
"Joint Agri Products Ceylon Pvt., Ltd.",57273
Lanka Agro Processing (Pvt) Ltd.,57274
"Lanka Gardian Commodities Pvt., Ltd.",57275
"Lanka Harness Co Pvt., Ltd.",57276
Mas Intimates,57277
Modern Printing Design (Lanka) Ltd.,57278
"Mountain Hawk Express Pvt., Ltd.",57279
Mubarak Trading Co.,57280
Nienhuis Asia (Pvt) Ltd.,57281
"Noratel International Pvt., Ltd.",57282
"Noratel International Pvt., Ltd.",57283
Noyon Lanka (Pvt) Ltd.,57284
"Ocean Line Sea Foods Pvt., Ltd.",57285
"P C E Lanka Pvt., Ltd.",57286
Printcare Secure Ltd.,57287
Prokath Food Imp. & Exp.,57288
Qualitea Ceylon (Pvt) Ltd.,57289
"Rajarata Food Products Pvt., Ltd.",57290
Randika Aquarium Farm House,57291
"Reliance Global Pvt., Ltd.",57292
Renuka Agri Foods,57293
"Renuka Organics Pvt., Ltd.",57294
"S R G Holdings Pvt., Ltd.",57295
S.R Exp. Imp.,57296
Seaport Services (Pvt) Ltd.,57297
"Skynet Worldwide Express Pvt., Ltd.",57298
Southern Spars International P. Ltd.,57299
"Spectra Innovations Lanka Pvt., Ltd.",57300
Sri Lankan Airlines,57301
"T R Exp. International Pvt., Ltd.",57302
"T R Exp. International Pvt., Ltd.",57303
Thilma Lanka (Pvt) Ltd.,57304
"Trans Orbit Logistics Pvt., Ltd.",57305
"Trans Orbit Logistics Pvt., Ltd.",57306
"Trans Orbit Logistics Pvt., Ltd.",57307
"Tropic Fishery Pvt., Ltd.",57308
"Tsuyoshi Trading Co. Pvt., Ltd.",57309
United Tobacco Processing (Pvt) Ltd.,57310
United Tobacco Processing (Pvt) Ltd.,57311
"Usui Lanka Pvt., Ltd.",57312
World Wide Imp. Exp.,57313
"Aquamarines International Pvt., Ltd.",57314
Arava (Pvt.) Ltd.,57315
"Best Pacific Textiles Lanka Pvt., Ltd.",57316
Bodyline (Pvt) Ltd.,57317
Bodyline (Pvt) Ltd.,57318
Bodyline (Pvt) Ltd.,57319
Bodyline (Pvt) Ltd.,57320
Bodyline (Pvt) Ltd.,57321
Bodyline (Pvt) Ltd.,57322
Bodyline (Pvt) Ltd.,57323
"C. R. Exp. Pvt., Ltd.",57324
"Cic Agri Produce Exp. Pvt., Ltd.",57325
D T Exp. Imp. Co.,57326
Development Interplan Ceylon Ltd.,57327
Development Interplan Ceylon Ltd.,57328
Dilarshad Enterprise,57329
Foundation Garments (Pvt) Ltd.,57330
Foundation Garments (Pvt) Ltd.,57331
H S M Exporters Importers,57332
"Hirdaramani International Exp. Pvt., Ltd.",57333
"Hirdaramani International Exp. Pvt., Ltd.",57334
"Hirdaramani International Exp. Pvt., Ltd.",57335
"Hirdaramani International Exp. Pvt., Ltd.",57336
"Hirdaramani International Exp. Pvt., Ltd.",57337
"Hirdaramani International Exp. Pvt., Ltd.",57338
"J S A Europe Pvt., Ltd.",57339
Jaindi Exp. (Pvt) Ltd.,57340
John Sea Foods Pl,57341
John Sea Foods Pl,57342
Kanna Exp.,57343
Kings Foods (Pvt) Ltd.,57344
"Mount Trade International Pvt., Ltd.",57345
Nothern Food Co. P L,57346
Ocean Dreams Aquatic,57347
"Ocean Line Sea Foods Pvt., Ltd.",57348
"Prima Ceylon Pvt., Ltd.",57349
"Quality Food Exporters Pvt., Ltd.",57350
Rainbow Aquarium Isuru,57351
Rajapakshe Enterprises,57352
Rajapakshe Enterprises,57353
"Seylon Aquatics Pvt., Ltd.",57354
"Silver Dollar Aquarium Pvt., Ltd.",57355
"Silver Dollar Aquarium Pvt., Ltd.",57356
South Asia Apparels Pvt.,57357
"Techstar Packaging Pvt., Ltd.",57358
Thiriwana Enterpises Thiriwana Place Narangoda,57359
Thiriwana Enterpises Thiriwana Place Narangoda,57360
"U. H. E. Exp. Pvt., Ltd.",57361
"W N J Imp. Exp. Pvt., Ltd.",57362
"Weerasiri Trading Co Pvt., Ltd.",57363
"Weerasiri Trading Co Pvt., Ltd.",57364
Win Lanka Water,57365
Winro Lanka Exp.,57366
Zaaz International,57367
Zaaz International,57368
Zaaz International,57369
Zaaz International,57370
(Camso Loadstar ( Pivt ) Ltd.),57371
(Camso Loadstar ( Pivt ) Ltd.),57372
(Camso Loadstar ( Pivt ) Ltd.),57373
(Camso Loadstar ( Pivt ) Ltd.),57374
(Camso Loadstar ( Pivt ) Ltd.),57375
(Camso Loadstar ( Pivt ) Ltd.),57376
(Camso Loadstar ( Pivt ) Ltd.),57377
3 S Fabrications,57378
"A C Coir Exp. Pvt., Ltd.",57379
Abey Marine (Pvt) Ltd.,57380
Abina And Co.,57381
Adamexpo,57382
Adamjee Lukmanjee And Sons (Pvt),57383
Aero Dynamics (Pvt) Ltd.,57384
Aero Dynamics (Pvt) Ltd.,57385
Aero Dynamics (Pvt) Ltd.,57386
"Aitken Spence Garments, Ltd.",57387
Akbar Brothers (Pvt) Ltd.,57388
Akbar Brothers (Pvt) Ltd.,57389
Akbar Brothers (Pvt) Ltd.,57390
Alchemy Heavy Metals (Pvt) Ltd.,57391
Almar Trading Co. (Pte) Ltd.,57392
Almar Trading Co. (Pte) Ltd.,57393
American & Efird Lanka,57394
American & Efird Lanka,57395
Amsafe Bridport (Pvt) Ltd.,57396
Amsafe Bridport (Pvt) Ltd.,57397
Anuraj Agencies,57398
Aqua Dynamics (Pvt) Ltd.,57399
Aqua Dynamics (Pvt) Ltd.,57400
Aqua Trading Global (Pvt) Ltd.,57401
Aquatta Shipping (Pvt) Ltd.,57402
Associated Speciality Rubbers (Pvt),57403
Atg Lanka (Pvt) Ltd.,57404
Atire (Private) Ltd.,57405
"Avery Dennison Lanka Pvt., Ltd.",57406
Ayyash Imp. & Exp. . (Pvt) Ltd.,57407
Beira Brush (Private) Ltd.,57408
"Best Pacific Textiles Lanka Pvt., Ltd.",57409
"Bio Foods Pvt., Ltd.",57410
"Black Tea Exp. Pvt., Ltd.",57411
Bodyline (Pvt) Ltd.,57412
Bodyline (Pvt) Ltd.,57413
Boehm Leckner Multi Moulds Pvt. Lt,57414
Bogala Graphite Lanka Plc,57415
Bonterra Lanka Ltd.,57416
Brandix Apparel Ltd.,57417
Brandix Apparel Ltd.,57418
Brandix Apparel Ltd.,57419
Brandix Apparel Ltd.,57420
Brandix Apparel Ltd.,57421
Broadway Kids P L,57422
Brown Grow Lanka (Pvt) Ltd.,57423
Cable Solutions (Pvt) Ltd.,57424
Capitol Lanka (Pvt) Ltd.,57425
"Cbl Global Food Pvt., Ltd.",57426
Celebration Holdings (Pvt) Ltd.,57427
Central Spice Exp.,57428
Ceyem Commodities ( Pvt.) Ltd.,57429
Ceylon Biscuits Ltd.,57430
Ceylon Royal Teas (Pvt) Ltd.,57431
Ceylon Royal Teas (Pvt) Ltd.,57432
"Ceylon Tea Land Pvt., Ltd.",57433
"Ceylon Tea Marketing Pvt., Ltd.",57434
"Chas P Hayley Co., Ltd.",57435
"Chas P Hayley Co., Ltd.",57436
Coaltech Industries,57437
Cocotana Coconut Products,57438
Colombo Agro Imp. & Exp. (Pvt) Ltd.,57439
Consolidated Business Systems (Pvt),57440
Consolidated Business Systems (Pvt),57441
Conveyor Cmb Express,57442
"Courtaulds Trading Co Pvt., Ltd.",57443
"Courtaulds Trading Co Pvt., Ltd.",57444
Crystal Martin Ceylon (Pvt) Ltd.,57445
D P L Premier Gloves Ltd.,57446
D P L Premier Gloves Ltd.,57447
"D S L Global Pvt., Ltd.",57448
"D S L Lanka Pvt., Ltd.",57449
Dasa Trade Center,57450
Dasa Trade Center,57451
"Dialog Television Pvt., Ltd.",57452
Dilmah Ceylon Tea Co. Plc,57453
Dipped Products Plc.,57454
"Discovery International Pvt., Ltd.",57455
"Discovery International Pvt., Ltd.",57456
"Discovery International Pvt., Ltd.",57457
Dockyard General Engineering Se.P.L,57458
"E F L Global Freeport Pvt., Ltd.",57459
Eam Maliban Textiles (Pvt) Ltd.,57460
Eam Maliban Textiles (Pvt) Ltd.,57461
Eam Maliban Texts Mahiyanganaya Pl,57462
Eastern Merchants Plc,57463
Eastern Merchants Plc,57464
Eastern Merchants Plc,57465
Eastglobe Lanka Exp. Co.,57466
Ecobiz World P L,57467
Ecobiz World P L,57468
Emjay International,57469
Emjay International,57470
Empire Teas (Pvt.) Ltd.,57471
Enine (Pvt) Ltd.,57472
Eskimo Fashion Knitwear (Private) Ltd.,57473
"Eswaran Brothers Ceylon Pvt., Ltd.",57474
Eswaran Brothers Exp. (Pvt) Ltd.,57475
Eu Retec (Pvt) Ltd.,57476
Eu Retec (Pvt) Ltd.,57477
"Euro Asia Multi Trade Pvt., Ltd.",57478
"Euro Asia Multi Trade Pvt., Ltd.",57479
Expolanka Freight (Pvt) Ltd.,57480
"Flintec Transducers Pvt., Ltd.",57481
Foundation Garments (Pvt) Ltd.,57482
Foundation Garments (Pvt) Ltd.,57483
Fresh Roots Alankuda Etalai,57484
Fulgar Lanka (Pvt) Ltd.,57485
Garment Services Meegoda (Pvt),57486
Garment Services Meegoda (Pvt),57487
"Global Trading Marketing Pvt., Ltd.",57488
"Gpv Lanka Pvt., Ltd.",57489
"Gpv Lanka Pvt., Ltd.",57490
"Gpv Lanka Pvt., Ltd.",57491
Green Fabric Enterprises,57492
"Green Goddess Pvt., Ltd.",57493
"Green Horizon Enterprises Pvt., Ltd.",57494
Greenfield Bio Plantations (Pvt) Lt,57495
"H.D.D.E.S. Extracts Pvt., Ltd.",57496
"H.D.D.E.S. Extracts Pvt., Ltd.",57497
"H.D.D.E.S. Extracts Pvt., Ltd.",57498
"H.D.D.E.S. Extracts Pvt., Ltd.",57499
"H.D.D.E.S. Extracts Pvt., Ltd.",57500
"Hameed Brothers Colombo Pvt., Ltd.",57501
Hanwella Rubber Products Ltd.,57502
Haycarb Plc,57503
Hayleys Fabric Plc,57504
Hayleys Fabric Plc,57505
Hayleys Fibre Plc,57506
Hayleys Free Zone Ltd.,57507
Hayleys Free Zone Ltd.,57508
Hayleys Free Zone Ltd.,57509
Hayleys Free Zone Ltd.,57510
Hayleys Free Zone Ltd.,57511
Hayleys Free Zone Ltd.,57512
Heritage Teas (Pvt) Ltd.,57513
Hicom International,57514
"Hirdaramani International Exp. Pvt., Ltd.",57515
"Hirdaramani International Exp. Pvt., Ltd.",57516
"Hirdaramani International Exp. Pvt., Ltd.",57517
"Hirdaramani International Exp. Pvt., Ltd.",57518
"Hirdaramani International Exp. Pvt., Ltd.",57519
"Hirdaramani International Exp. Pvt., Ltd.",57520
Hjs Condiments Limited,57521
Imperial Tea Exp. (Pvt) Ltd.,57522
"Imperial Tea Exp. Pvt., Ltd.",57523
"Imperial Tea Exp. Pvt., Ltd.",57524
Industrial Clothings (Pvt) Ltd.,57525
Industrial Clothings (Pvt) Ltd.,57526
"Industrilas Asia Pvt., Ltd.",57527
Inter Coir Ltd.,57528
"Interfashion Pvt., Ltd.",57529
"Intissel Lanka Pvt., Ltd.",57530
Intl Cosmetics (Pvt) Ltd.,57531
J And T Exp.,57532
"J Lun Trading Services Pvt., Ltd.",57533
"J S W Apparels Pvt., Ltd.",57534
J.B.Carbon Activators Jafferjee Bros,57535
Jaindi Exp. (Pvt) Ltd.,57536
Jaindi Exp. (Pvt) Ltd.,57537
Jaindi Exp. (Pvt) Ltd.,57538
"Janadhi International Pvt., Ltd.",57539
"Jawad International Pvt., Ltd.",57540
Jay Jay Mills Lanka (Pvt.) Ltd.,57541
"Jay Sea Foods Processing Pvt., Ltd.",57542
"Jayampathi Lanka Exp. Pvt., Ltd.",57543
"Jayampathi Lanka Exp. Pvt., Ltd.",57544
"Jeff Garments International Pvt., Ltd.",57545
"Jeff Garments International Pvt., Ltd.",57546
Jffy Products S.L. (Pvt) Ltd.,57547
John Sea Foods Pl,57548
"Joint Agri Products Ceylon Pvt., Ltd.",57549
"Kailash Metachem Pvt., Ltd.",57550
"Kailash Metachem Pvt., Ltd.",57551
Kelani Cables Plc,57552
Kelani Cables Plc,57553
Kokosfibre Exp. (Pvt) Ltd.,57554
Kusang Lanka (Pvt) Ltd.,57555
"Kushuhara Trading Pvt., Ltd.",57556
"Lalan Eco Latex Pvt., Ltd.",57557
Lalan Rubbers (Pvt) Ltd.,57558
"Lanka Garments Mfg. Co., Ltd.",57559
"Lanka Garments Mfg. Co., Ltd.",57560
Lanka Latex Comfort Systems,57561
Lanka Pets Aquatics,57562
Lanka Walltile Plc,57563
"Leoch Lanka Pvt., Ltd.",57564
"Lispo Pvt., Ltd.",57565
"Little Smile Organic Pvt., Ltd.",57566
M R M Enterprises,57567
"Mabroc Teas Pvt., Ltd.",57568
Mack Food Trading (Pvt) Ltd.,57569
Maliban Biscuit Manufactories (Pvt),57570
Marsylka Mfg. Lanka Pvt. Lt,57571
"Mas Active Trading Pvt., Ltd.",57572
"Mas Active Trading Pvt., Ltd.",57573
"Mas Active Trading Pvt., Ltd.",57574
"Mas Active Trading Pvt., Ltd.",57575
"Mas Active Trading Pvt., Ltd.",57576
"Mas Active Trading Pvt., Ltd.",57577
"Mas Active Trading Pvt., Ltd.",57578
"Mas Active Trading Pvt., Ltd.",57579
Mas Intimates,57580
Mas Intimates,57581
Mas Intimates,57582
Mas Intimates,57583
Mas Intimates,57584
Mas Intimates,57585
"Medipac International Pvt., Ltd.",57586
"Merbok M D F Lanka Pvt., Ltd.",57587
Merchant Ventures,57588
Merchant Ventures,57589
"Mevlana Ceylon Tea Pvt., Ltd.",57590
Mi International Trading,57591
Miami Clothing (Pvt) Ltd.,57592
"Miracle Pets International Pvt., Ltd.",57593
Modern Printing Design (Lanka) Ltd.,57594
Modern Printing Design (Lanka) Ltd.,57595
Mubarak Trading Co.,57596
Natures Beauty Creations Ltd.,57597
Naturub Exp. International (Pvt),57598
Naturub Exp. International (Pvt),57599
Naturub Exp. International (Pvt),57600
Neptune Papers (Pvt) Ltd.,57601
New Asia Traders,57602
"New World Gem Pvt., Ltd.",57603
Nippon Knit (Pvt) Ltd.,57604
Noritake Lanka Porcelain (Pvt) Ltd.,57605
Noritake Lanka Porcelain (Pvt) Ltd.,57606
North Manufactcuring (Pvt) Ltd.,57607
North Manufactcuring (Pvt) Ltd.,57608
North Manufactcuring (Pvt) Ltd.,57609
Noyon Lanka (Pvt) Ltd.,57610
Ocean Dreams Aquatic,57611
Of Smart Shirts ( Lanka ) Ltd.,57612
Of Smart Shirts ( Lanka ) Ltd.,57613
Ominta Aquarium International,57614
Orit Trading Lanka (Pvt) Ltd.,57615
Orit Trading Lanka (Pvt) Ltd.,57616
Orit Trading Lanka (Pvt) Ltd.,57617
Orit Trading Lanka (Pvt) Ltd.,57618
Orit Trading Lanka (Pvt) Ltd.,57619
Orit Trading Lanka (Pvt) Ltd.,57620
Orit Trading Lanka (Pvt) Ltd.,57621
Orit Trading Lanka (Pvt) Ltd.,57622
Orna Fish (Pvt) Ltd.,57623
Otley Traders,57624
"Pallewela Holdings Pvt., Ltd.",57625
Pelemix Lanka (Pvt) Ltd.,57626
"Perstaff Holdings Pvt., Ltd.",57627
"Plant Lipids Lanka Pvt., Ltd.",57628
"Plastic Packaging Pvt., Ltd.",57629
Premier Synthetic Leather Mfg.,57630
"Print Xcel Pvt., Ltd.",57631
"Projar Lanka Pvt., Ltd.",57632
"Projar Lanka Pvt., Ltd.",57633
Prym Intimates Lanka (Private) Ltd.,57634
Prym Intimates Lanka (Private) Ltd.,57635
Quality Fish Exp.,57636
Quality Fish Exp.,57637
Quality Latex Products (Pvt) Ltd.,57638
Quick Tea,57639
Quick Tea,57640
Quick Tea,57641
Quick Tea,57642
Quick Tea,57643
R W I Industries (Pvt) Ltd.,57644
Rainbow Aquarium Isuru,57645
Rapid Creation Industries (Pvt) Ltd.,57646
Regency Teas (Pvt) Ltd.,57647
Renuka Agri Foods,57648
"Renuka Organics Pvt., Ltd.",57649
"Rhino Consultants Facilat., (Pvt)",57650
"Rhino Consultants Facilat., (Pvt)",57651
Richard Pieris Natural Foams Ltd.,57652
Richard Pieris Natural Foams Ltd.,57653
Richard Trading Co (Pvt) Ltd.,57654
Rileys (Pvt) Ltd.,57655
Riococo Lanka (Pvt) Ltd.,57656
Rna Coir Fibre Industries,57657
"Rose Mill Fibre Grinders Pvt., Ltd.",57658
S L A Spice (Pvt) Ltd.,57659
S. P. N. Trading,57660
"Saaraketha Holdings Pvt., Ltd.",57661
Sachin Marine Exp. (Pvt) Ltd.,57662
Saheed Co.,57663
"Sakthi International Pvt., Ltd.",57664
Samadi Exp.,57665
Samley Teas (Pvt) Ltd.,57666
Samson Rubber Industries,57667
Samson Rubber Industries,57668
Sanmik Food (Pvt) Ltd.,57669
Sanmik Food (Pvt) Ltd.,57670
Scanwell Logistics Colombo (Pvt) Lt,57671
